PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
1395000,2,Condo,2,1182,40.6787789,-73.9643728,Prospect Heights,737,11238,Brooklyn,Central Brooklyn,1180
198000,1,Co-op,1,2184,40.700309,-73.8535466,Woodhaven,83-55,11421,Queens,Southwest Queens,90
1489000,6,Multi-family home,2,3780,40.5395319,-74.1450877,Staten Island,Wiman Avenue,10308,Staten Island,South Shore,393
1595000,3,Condo,3,1413,40.6915139,-73.935444,Brooklyn,Lafayette Avenue,11221,Brooklyn,Bushwick and Williamsburg,1128
655000,3,Condo,2,803,40.6967268,-73.9074036,Brooklyn,Jefferson Avenue,11237,Brooklyn,Bushwick and Williamsburg,815
1175000,2,Condo,2,1115,40.6915139,-73.935444,Bedford-Stuyvesant,924,11221,Brooklyn,Bushwick and Williamsburg,1053
2880000,9,Multi-family home,2,2350,40.7832094,-73.7967588,Queens,166th Street,11357,Queens,North Queens,1225
798000,3,Multi-family home,4,2150,40.5874844,-74.0701056,Staten Island,Father Capodanno Boulevard,10305,Staten Island,Stapleton and St. George,371
1650000,2,Condo,2,1065,40.7833546,-73.9499982,Manhattan,200,10128,Manhattan,Upper East Side,1549
1650000,2,Condo,2,1065,40.7833546,-73.9499982,Manhattan,200,10128,Manhattan,Upper East Side,1549
250000,5,Multi-family home,2,2184,40.66911,-73.789339,Queens,150th Street,11436,Queens,Jamaica,114
585000,3,House,2,1100,40.5784263,-74.105437,Staten Island,Colfax Avenue,10306,Staten Island,South Shore,531
595000,3,House,1,1316,40.6239146,-73.9291226,Brooklyn,East 48th Street,11234,Brooklyn,Canarsie and Flatlands,452
215000,1,Condo,1,625,40.7267732,-74.002538,Manhattan,195,10012,Manhattan,Greenwich Village and Soho,344
314000,3,House,1,1572,40.6362368,-73.939679,Brooklyn,East 39th Street,11210,Brooklyn,Flatbush,199
395000,5,Condo,1,1000,40.7700395,-73.9638872,New York,East 71st Street,10021,Manhattan,Upper East Side,395
600000,2,Multi-family home,2,2184,40.8429545,-73.8249591,The Bronx,Mac Donough Place,10465,Bronx,Southeast Bronx,274
790000,6,Multi-family home,3,2520,40.6105856,-74.1268175,Staten Island,Mountainview Avenue,10314,Staten Island,Mid-Island,313
539000,2,Co-op,2,1100,40.6170731,-74.0383836,Fort Hamilton,9425,11209,Brooklyn,Southwest Brooklyn,490
1295000,4,Co-op,2,1995,40.8809873,-73.9224337,Spuyten Duyvil,2501,10463,Bronx,Kingsbridge and Riverdale,649
245000,3,House,1,2184,40.8690109,-73.8564445,The Bronx,Lurting Avenue,10469,Bronx,Northeast Bronx,112
400000,7,House,3,2385,40.8969146,-73.8654984,The Bronx,East 234th Street,10470,Bronx,Northeast Bronx,167
280000,1,Co-op,1,1000,40.6241766,-74.0216837,Bay Ridge,8015,11209,Brooklyn,Southwest Brooklyn,280
899000,3,House,2,1440,40.5159004,-74.2314825,Staten Island,Adelphi Avenue,10309,Staten Island,South Shore,624
1495000,4,House,2,3000,40.5247627,-74.1681035,Staten Island,4 Court,10312,Staten Island,South Shore,498
325000,2,Condo,1,979,40.7897507,-73.9487257,Manhattan,122,10029,Manhattan,East Harlem,331
2695000,6,Townhouse,5,4720,40.8235127,-73.9467514,New York,Convent Avenue,10031,Manhattan,Inwood and Washington Heights,570
694000,3,House,3,1360,40.5423126,-74.1555672,Staten Island,Armstrong Avenue,10308,Staten Island,South Shore,510
688888,4,House,2,2846,40.8726182,-73.8651768,The Bronx,South Oak Drive,10467,Bronx,Bronx Park and Fordham,242
400000,4,House,2,1980,40.665357,-73.8770867,Brooklyn,Shepherd Avenue,11208,Brooklyn,East New York and New Lots,202
346000,5,Multi-family home,2,2184,40.6837891,-73.8381042,Queens,104th Street,11417,Queens,Southwest Queens,158
400000,4,House,2,1980,40.665357,-73.8770867,Brooklyn,Shepherd Avenue,11208,Brooklyn,East New York and New Lots,202
346000,5,Multi-family home,2,2184,40.6837891,-73.8381042,Queens,104th Street,11417,Queens,Southwest Queens,158
265000,3,House,1,2184,40.67538,-73.7472571,Queens,224th Street,11413,Queens,Southeast Queens,121
319000,3,House,2,1224,40.5604695,-74.1018925,Staten Island,Neutral Avenue,10306,Staten Island,South Shore,260
1100000,9,House,4,3276,40.8307115,-73.9424229,New York,West 154th Street,10032,Manhattan,Inwood and Washington Heights,335
309000,6,Multi-family home,2,2184,40.5980695,-73.7632649,Queens,Brookhaven Avenue,11691,Queens,Rockaways,141
650000,3,House,2,1522,40.723245,-73.7293286,Queens,93rd Road,11426,Queens,Southeast Queens,427
799000,4,House,2,1975,40.5387812,-74.193378,Staten Island,Lamont Avenue,10312,Staten Island,South Shore,404
1195000,4,House,4,2704,40.5143019,-74.2044734,Staten Island,Indale Avenue,10309,Staten Island,South Shore,441
189000,2,Condo,2,966,40.6109595,-74.060351,Shore Acres,20,10305,Staten Island,Stapleton and St. George,195
759000,3,Condo,2,1200,40.7881763,-73.7877051,Bayside,206-4,11360,Queens,North Queens,632
275000,4,House,1,2184,40.6366859,-73.9488175,Brooklyn,East 29th Street,11210,Brooklyn,Flatbush,125
499000,1,Condo,1,630,40.7702318,-73.9610161,Manhattan,157,10021,Manhattan,Upper East Side,792
1249000,3,House,2,2184,40.8822913,-73.9137305,The Bronx,Arlington Avenue,10463,Bronx,Kingsbridge and Riverdale,571
1150000,12,Multi-family home,6,5508,40.755049,-73.9136386,Queens,48th Street,11103,Queens,Northwest Queens,208
1399000,3,Co-op,4,1993,40.7566899,-73.72075,Glen Oaks,26910,11005,Queens,Southeast Queens,701
649000,3,Condo,2,1182,40.7302938,-73.8059248,Fresh Meadows,163-4,11365,Queens,Central Queens,549
499000,5,House,2,1760,40.8663864,-73.8878945,The Bronx,Marion Avenue,10458,Bronx,Bronx Park and Fordham,283
1050000,5,Multi-family home,4,3132,40.8176549,-73.8197053,The Bronx,Miles Avenue,10465,Bronx,Southeast Bronx,335
650000,3,Townhouse,2,1638,40.8454501,-73.8209766,The Bronx,Ohm Avenue,10465,Bronx,Southeast Bronx,396
500000,4,Condo,3,1794,40.7905714,-73.9753392,Manhattan,251,10024,Manhattan,Upper West Side,278
350000,2,House,1,490,40.5731273,-74.089182,Staten Island,Patterson Avenue,10306,Staten Island,South Shore,714
1099000,4,House,2,2184,40.5595612,-73.9147409,Queens,9th Avenue,11697,Queens,Rockaways,503
839000,4,House,2,2184,40.6590909,-73.8451972,Queens,87th Street,11414,Queens,Southwest Queens,384
659000,8,House,3,2184,40.688533,-73.796529,Queens,111th Avenue,11435,Queens,Jamaica,301
659000,8,House,3,2184,40.688533,-73.796529,Queens,111th Avenue,11435,Queens,Jamaica,301
399999,3,House,1,2184,40.5950021,-73.7577376,Queens,Beach 24th Street,11691,Queens,Rockaways,183
250000,3,Condo,1,2184,40.5997081,-73.9344974,Sheepshead Bay,3105,11229,Brooklyn,Southern Brooklyn,114
650000,4,House,2,2244,40.6968706,-73.7390395,Queens,220th Street,11411,Queens,Southeast Queens,289
1165000,3,House,4,3500,40.5397292,-74.2155251,Staten Island,Dexter Avenue,10309,Staten Island,South Shore,332
729900,3,House,2,1150,40.5302132,-74.1981906,Staten Island,Vernon Avenue,10309,Staten Island,South Shore,634
1880000,3,House,4,3150,40.5805262,-74.0061062,Brooklyn,Bayview Avenue,11224,Brooklyn,Southern Brooklyn,596
449000,2,Co-op,2,1549,40.7577991,-73.7159564,Glen Oaks,26910,11005,Queens,Southeast Queens,289
1175000,3,House,2,2250,40.57372,-73.8577786,Queens,B 140 Street,11694,Queens,Rockaways,522
2750000,3,Townhouse,2,2184,40.7336687,-74.000518,New York,Gay Street,10014,Manhattan,Greenwich Village and Soho,1259
995000,3,House,2,2184,40.657686,-73.8489131,Queens,83rd Street,11414,Queens,Southwest Queens,455
2000000,3,Condo,2,2000,40.7086444,-74.0161953,Rector Place,Liberty Court,10280,Manhattan,Lower Manhattan,1000
2800000,4,House,6,8333,40.5861193,-74.1075476,Staten Island,Copperleaf Terrace,10304,Staten Island,Stapleton and St. George,336
2600000,5,House,4,3024,40.7780417,-73.7739629,Queens,27th Avenue,11360,Queens,North Queens,859
550000,1,Co-op,1,2184,40.7887084,-73.9700091,Manhattan,609,10024,Manhattan,Upper West Side,251
675000,3,House,2,2400,40.610206,-73.91065,Brooklyn,Mill Avenue,11234,Brooklyn,Canarsie and Flatlands,281
879000,4,House,2,1238,40.5273247,-74.1983282,Staten Island,Princewood Avenue,10309,Staten Island,South Shore,710
918888,3,House,2,2184,40.760703,-73.880887,Queens,88th Street,11369,Queens,West Queens,420
2400000,4,Townhouse,2,1892,40.6674938,-73.9832146,Brooklyn,9th Street,11215,Brooklyn,Northwest Brooklyn,1268
1730000,6,House,2,3024,40.765022,-73.7422005,Queens,244th Street,11362,Queens,Northeast Queens,572
425000,5,Multi-family home,2,2184,40.8159966,-73.8881001,The Bronx,Coster Street,10474,Bronx,Hunts Point and Mott Haven,194
2500000,5,House,2,1450,40.7679673,-73.8246067,Queens,Parsons Boulevard,11354,Queens,North Queens,1724
998000,4,House,4,2000,40.515251,-74.235145,Staten Island,Bethel Avenue,10307,Staten Island,South Shore,499
1195000,4,House,4,2688,40.6296431,-74.1005274,Staten Island,Hart Boulevard,10301,Staten Island,Stapleton and St. George,444
1649000,3,House,2,2052,40.6164182,-74.0142443,Brooklyn,84th Street,11228,Brooklyn,Southwest Brooklyn,803
955000,4,House,4,2100,40.551184,-74.1840649,Staten Island,Vineland Avenue,10312,Staten Island,South Shore,454
949000,6,Multi-family home,3,2184,40.677393,-73.800094,Queens,141st Street,11436,Queens,Jamaica,434
880000,3,House,2,1743,40.7668312,-73.7911175,Queens,33rd Avenue,11358,Queens,North Queens,504
1250000,8,Townhouse,2,2184,40.7600248,-73.9653546,New York,East 58th Street,10022,Manhattan,Gramercy Park and Murray Hill,572
198000,1,Condo,1,750,40.7127599,-73.83433,Kew Gardens,11818,11375,Queens,West Central Queens,264
549000,5,House,3,496,40.8679701,-73.836565,The Bronx,Wickham Avenue,10469,Bronx,Northeast Bronx,1106
1088888,3,House,4,1320,40.6090909,-73.9762651,Brooklyn,West 2nd Street,11204,Brooklyn,Borough Park,824
888000,4,House,2,2686,40.8130775,-73.8063357,The Bronx,Giegerich Place,10465,Bronx,Southeast Bronx,330
1449999,3,House,2,2184,40.7697773,-73.9014478,Queens,47th Street,11105,Queens,Northwest Queens,663
2499000,5,House,2,4100,40.7107701,-73.8406935,Queens,Whitson Street,11375,Queens,West Central Queens,609
1970000,4,Townhouse,4,2508,40.6965326,-73.9839654,Brooklyn,Duffield Street,11201,Brooklyn,Northwest Brooklyn,785
1895000,2,Co-op,2,2184,40.673976,-73.973535,Park Slope,905,11217,Brooklyn,Northwest Brooklyn,867
689000,3,House,2,1248,40.6137764,-74.1600305,Staten Island,Kirshon Avenue,10314,Staten Island,Mid-Island,552
649999,3,House,2,1440,40.5803331,-74.0885167,Staten Island,Slater Boulevard,10305,Staten Island,Stapleton and St. George,451
669000,3,House,2,864,40.5993523,-74.0953882,Staten Island,Holly Street,10304,Staten Island,Stapleton and St. George,774
800000,3,House,2,825,40.6222734,-73.924094,Brooklyn,East 53rd Street,11234,Brooklyn,Canarsie and Flatlands,969
2375000,1,Co-op,2,2184,40.7252187,-73.9929764,Manhattan,10,10012,Manhattan,Greenwich Village and Soho,1087
390000,2,House,1,586,40.574103,-74.0931668,Staten Island,Freeborn Street,10306,Staten Island,South Shore,665
2250000,1,Condo,1,2184,40.737308,-74.0046666,Manhattan,302,10014,Manhattan,Greenwich Village and Soho,1030
1450000,4,House,2,2700,40.5273093,-74.1753435,Staten Island,Poillon Avenue,10312,Staten Island,South Shore,537
725000,2,Condo,2,792,40.6898164,-73.9062474,Bushwick,627,11207,Brooklyn,East New York and New Lots,915
269000,1,Co-op,1,2184,40.8968048,-73.9087471,Hudson Hill,4901,10471,Bronx,Kingsbridge and Riverdale,123
695000,2,Co-op,2,2184,40.7651716,-73.9678719,Manhattan,575,10065,Manhattan,Upper East Side,318
1300000,3,House,2,2184,40.8109146,-73.853921,The Bronx,Newman Avenue,10473,Bronx,Southeast Bronx,595
459000,3,Co-op,2,1250,40.5866482,-73.9845156,Brooklyn,2475,11214,Brooklyn,Southwest Brooklyn,367
689999,3,House,2,1008,40.621814,-74.1406264,Staten Island,College Avenue,10302,Staten Island,Port Richmond,684
425000,3,Co-op,2,1405,40.7381853,-73.8581248,Queens,Calloway Street,11368,Queens,West Queens,302
1525000,2,Co-op,2,2184,40.784623,-73.9826586,Manhattan,67,10024,Manhattan,Upper West Side,698
1499000,9,Multi-family home,6,3519,40.583514,-73.9738903,Brooklyn,Shore Parkway,11223,Brooklyn,Southern Brooklyn,425
695000,2,Co-op,2,2184,40.7651716,-73.9678719,Manhattan,575,10065,Manhattan,Upper East Side,318
1300000,3,House,2,2184,40.8109146,-73.853921,The Bronx,Newman Avenue,10473,Bronx,Southeast Bronx,595
269000,1,Co-op,1,2184,40.8968048,-73.9087471,Hudson Hill,4901,10471,Bronx,Kingsbridge and Riverdale,123
425000,3,Co-op,2,1405,40.7381853,-73.8581248,Queens,Calloway Street,11368,Queens,West Queens,302
1499000,9,Multi-family home,6,3519,40.583514,-73.9738903,Brooklyn,Shore Parkway,11223,Brooklyn,Southern Brooklyn,425
519000,3,House,2,1480,40.5939378,-74.1843153,Staten Island,Simmons Lane,10314,Staten Island,Mid-Island,350
358000,2,Co-op,1,2184,40.7855174,-73.7797613,Bayside,212- 79,11360,Queens,North Queens,163
975000,3,Co-op,1,2184,40.7455051,-74.0016003,Manhattan,360,10011,Manhattan,Chelsea and Clinton,446
498000,2,Co-op,1,975,40.6351164,-74.0311609,Bay Ridge,138,11209,Brooklyn,Southwest Brooklyn,510
385000,1,Co-op,2,900,40.7839299,-73.77643,Bayside,1805,11360,Queens,North Queens,427
999000,6,Multi-family home,2,3144,40.8451067,-73.8601577,The Bronx,Van Nest Avenue,10462,Bronx,Southeast Bronx,317
399000,1,Co-op,1,2184,40.7531191,-73.8818757,Flushing,34-41,11372,Queens,West Queens,182
829888,4,House,2,1800,40.521278,-74.2230351,Richmond County,Savo Loop,10309,Staten Island,South Shore,461
699998,3,Townhouse,2,1548,40.5953144,-74.1628286,Staten Island,Freedom Avenue,10314,Staten Island,Mid-Island,452
1088000,5,Co-op,2,2184,40.7186003,-73.8453488,Flushing,20,11375,Queens,West Central Queens,498
999000,6,House,2,1280,40.8808173,-73.8350832,The Bronx,Boller Avenue,10475,Bronx,Northeast Bronx,780
1188888,15,Multi-family home,9,2184,40.7075546,-73.9036964,Queens,Grandview Avenue,11385,Queens,West Central Queens,544
265000,1,Co-op,1,700,40.7824499,-73.7765099,Bayside,2345,11360,Queens,North Queens,378
288000,1,Co-op,1,845,40.5894827,-73.9395372,Sheepshead Bay,3901,11235,Brooklyn,Southern Brooklyn,340
999995,3,Co-op,2,1750,40.7640501,-73.964336,Manhattan,205,10065,Manhattan,Upper East Side,571
1495000,2,Co-op,2,1350,40.7708195,-73.9595235,Manhattan,200,10021,Manhattan,Upper East Side,1107
925000,1,Co-op,1,1000,40.7699425,-73.9583558,Manhattan,235,10021,Manhattan,Upper East Side,925
349000,2,Co-op,1,2184,40.7050355,-73.8241699,Jamaica,84-70,11415,Queens,Southwest Queens,159
2000000,4,Condo,4,3000,40.7573479,-73.9614914,Manhattan,444,10022,Manhattan,Gramercy Park and Murray Hill,666
839000,3,Condo,2,1376,40.5905451,-73.9910402,Brooklyn,8895,11214,Brooklyn,Southwest Brooklyn,609
329000,1,Co-op,1,820,40.7157399,-73.83672,Forest Hills,11139,11375,Queens,West Central Queens,401
899000,6,Multi-family home,3,3683,40.8796143,-73.856153,The Bronx,East 217th Street,10469,Bronx,Northeast Bronx,244
615000,3,House,2,2184,40.6610456,-73.9019953,Brooklyn,Powell Street,11212,Brooklyn,Central Brooklyn,281
800000,2,Condo,2,1257,40.7917785,-73.9406204,Manhattan,309,10029,Manhattan,East Harlem,636
430000,2,Condo,2,1248,40.6123868,-74.1511288,Mid Island,527,10314,Staten Island,Mid-Island,344
439500,3,Co-op,2,1400,40.7047878,-73.8344551,Kew Gardens,83-80,11418,Queens,Southwest Queens,313
299000,1,Co-op,1,2184,40.7123992,-73.8339305,Kew Gardens,118-18,11415,Queens,Southwest Queens,136
2580000,8,House,2,6493,40.6050685,-74.0969483,Staten Island,Lyman Place,10304,Staten Island,Stapleton and St. George,397
200000,1,Condo,1,613,40.840459,-73.8542045,The Bronx,Metropolitan Avenue,10462,Bronx,Southeast Bronx,326
425000,3,Co-op,1,2184,40.8189893,-73.953108,Manhattan,504,10031,Manhattan,Inwood and Washington Heights,194
1995000,3,Condo,2,1546,40.8018548,-73.9672877,Manhattan,272,10025,Manhattan,Upper West Side,1290
230000,1,Co-op,1,620,40.8028416,-73.9670229,Manhattan,255,10025,Manhattan,Upper West Side,370
220000,1,Co-op,1,590,40.7130136,-73.8230375,Jamaica,82-35,11435,Queens,Jamaica,372
198000,3,Co-op,1,2184,40.756144,-73.8213672,Flushing,42-40,11355,Queens,North Queens,90
1495000,1,Co-op,2,2184,40.7382884,-73.9851838,Manhattan,48,10010,Manhattan,Gramercy Park and Murray Hill,684
475000,1,Co-op,1,615,40.7779975,-73.9445342,Manhattan,520,10128,Manhattan,Upper East Side,772
199900,2,Co-op,1,2184,40.6779049,-73.733881,Rosedale,234-4,11422,Queens,Southeast Queens,91
1150000,2,House,2,1444,40.5882505,-74.1087291,Staten Island,Flagg Court,10304,Staten Island,Stapleton and St. George,796
1575000,3,House,2,2184,40.6683947,-73.9762195,Brooklyn,4th Street,11215,Brooklyn,Northwest Brooklyn,721
229000,1,Co-op,1,2184,40.7562792,-73.8758052,Jackson Heights,33-05,11372,Queens,West Queens,104
320000,2,Condo,2,936,40.8236857,-73.8611313,East Bronx,1860,10473,Bronx,Southeast Bronx,341
295000,2,Co-op,1,700,40.6196386,-73.9707307,Midwood,1275,11230,Brooklyn,Borough Park,421
550000,3,House,2,2184,40.6498755,-73.9375091,Brooklyn,Snyder Avenue,11203,Brooklyn,Flatbush,251
285000,2,Condo,1,1000,40.8362269,-73.8612346,Parkchester,1439,10462,Bronx,Southeast Bronx,285
328000,1,Co-op,1,800,40.743059,-73.880983,Flushing,8330,11373,Queens,West Queens,410
1388000,4,Multi-family home,3,2184,40.774158,-73.7957477,Queens,169th Street,11357,Queens,North Queens,635
3000000,10,Multi-family home,10,2184,40.6949321,-73.9928542,Brooklyn,Pierrepont Street,11201,Brooklyn,Northwest Brooklyn,1373
2198888,7,Multi-family home,6,2184,40.7032697,-73.9088462,Queens,Seneca Avenue,11385,Queens,West Central Queens,1006
650000,6,Multi-family home,2,2310,40.8244358,-73.8633737,The Bronx,Taylor Avenue,10473,Bronx,Southeast Bronx,281
1100000,1,Condo,2,890,40.7598542,-73.9874427,Manhattan,247,10036,Manhattan,Chelsea and Clinton,1235
2649000,5,Townhouse,4,4050,40.6820924,-73.9393924,Brooklyn,Macon Street,11216,Brooklyn,Central Brooklyn,654
849000,2,Co-op,1,800,40.6662599,-73.9870141,Park Slope,299,11215,Brooklyn,Northwest Brooklyn,1061
560000,3,Co-op,1,550,40.777244,-73.9868738,Manhattan,165,10023,Manhattan,Upper West Side,1018
1100000,1,Condo,2,890,40.7598542,-73.9874427,Manhattan,247,10036,Manhattan,Chelsea and Clinton,1235
2649000,5,Townhouse,4,4050,40.6820924,-73.9393924,Brooklyn,Macon Street,11216,Brooklyn,Central Brooklyn,654
849000,2,Co-op,1,800,40.6662599,-73.9870141,Park Slope,299,11215,Brooklyn,Northwest Brooklyn,1061
418888,2,Co-op,1,900,40.6339124,-74.0058434,Borough Park,946,11219,Brooklyn,Borough Park,465
2600000,3,Multi-family home,3,3978,40.6083914,-74.0100209,Brooklyn,Bay 11th Street,11214,Brooklyn,Southwest Brooklyn,653
899000,8,Multi-family home,2,2160,40.8728082,-73.8469489,The Bronx,Seymour Avenue,10469,Bronx,Northeast Bronx,416
979000,8,Multi-family home,3,2860,40.6597134,-73.9195979,Brooklyn,East 96th Street,11212,Brooklyn,Central Brooklyn,342
199000,1,Co-op,1,2184,40.7282899,-73.8472,Forest Hills,6738,11375,Queens,West Central Queens,91
1025000,1,Condo,1,800,40.7712538,-73.950858,Manhattan,460,10075,Manhattan,Upper East Side,1281
1375000,1,Condo,2,920,40.7645034,-73.9648503,Manhattan,188,10065,Manhattan,Upper East Side,1494
875000,3,Condo,2,1437,40.8539526,-73.9345678,Manhattan,105,10033,Manhattan,Inwood and Washington Heights,608
1350000,6,Multi-family home,3,3000,40.5902653,-73.9455056,Brooklyn,East 24th Street,11235,Brooklyn,Southern Brooklyn,450
815156,4,Multi-family home,4,2945,40.6402659,-74.110402,Staten Island,Davis Avenue,10310,Staten Island,Port Richmond,276
